,resource_state,name,distance,moving_time,elapsed_time,total_elevation_gain,type,workout_type,id,external_id,upload_id,start_date,start_date_local,timezone,utc_offset,start_latlng,end_latlng,location_city,location_state,location_country,start_latitude,start_longitude,achievement_count,kudos_count,comment_count,athlete_count,photo_count,trainer,commute,manual,private,visibility,flagged,gear_id,from_accepted_tag,upload_id_str,average_speed,max_speed,average_cadence,average_temp,has_heartrate,heartrate_opt_out,display_hide_heartrate_option,elev_high,elev_low,pr_count,total_photo_count,has_kudoed,athlete.id,athlete.resource_state,map.id,map.summary_polyline,map.resource_state,average_watts,kilojoules,device_watts,start_time
109,2,Morning run,7635.0,2431,2438,68.4,Run,0.0,3122717794,7C908DC8-4500-488C-A28F-A5B21D227A62-activity.fit,3335655294.0,2020-02-22T16:33:56Z,2020-02-22,(GMT-08:00) America/Vancouver,-28800.0,"[49.268109, -123.215079]","[49.268595, -123.215154]",,,,49.268109,-123.215079,3,3,2,1,0,False,False,False,False,everyone,False,,False,3335655294,3.141,4.8,,,False,False,False,97.6,53.5,0,0,False,45952748,1,a3122717794,stukHfm`oV`@BDDDPTDbACl@JfAIf@JLCxEFnAHbAClAFl@GPDDDEv@DRHIDMXUDK?SHIRDj@BxAKvABNFh@EZBTJtABd@HzBGd@FjBBLFvBEPDt@Gd@?d@JRNV??CBBTG@CIe@GuAHECc@@k@KkAFk@PCl@ThALXPFNJh@@h@DPHDRENN`@AR^XLP?d@n@l@KHD^hAT\NLLXVV\LP\?HV^BRA^BTBLLBNRJl@?f@J\Bf@Pl@T^Hf@Rd@H\LXFTNTFT^j@p@NJNHVH|@FTDh@FVALNd@Hh@?ZCJ@Hb@~@Pt@Rb@BPHDFI@WAi@N{@?YDEAu@Fs@XeAXc@FWHK@KJMDMTONWLOHGt@_AVm@?KRa@LGZi@|@_ABILOr@wAJEDMz@]TGLUPOXIHMPM`@GHJF@PEVFJELBFPD`@Px@CRFV?ZPn@?RNb@?RDN\l@BN`AdBb@^Pb@l@v@JVHHBLLNDPJPLf@^~@BNRPJVLbAPj@DVHRJp@XhADl@AXHv@H\@b@Jx@Bv@Hf@?b@Hl@J`@NlAHRLj@?PL|@DBh@tCR`@Pr@NTBNDDJf@CQaA}BCUGM@IOcAQo@AS_@{B?[UsAWaCAg@Kq@AY[oB?i@Oo@@OEQ?MWmAGKCQg@qBa@_AY_AKOO]IKMYm@{@Oe@IE_@g@GUQSQg@MMCMOOM[_@i@M[Km@Oi@EUEGC[Og@CYDUAOEcACE]FKFQQE?CDIEG@{@j@m@n@u@Ni@^WPCHOLALQ`@A\MZaAl@i@n@QFEFKZS\ENSXUj@[Zi@p@]x@U\IRALGHAPMXOdAI|CENC?Qw@[u@Me@?[YcCAWMk@E_@Me@C[GSIGm@A]MU]Oi@Yg@Eg@]w@Co@UUQm@SaA?c@Ei@GOCOWOCI?MHa@C]GIIEI[KQ[E[YIQAKW[O_@OM[o@QA_@RGCSm@YIK?QQMWKE]DOQWBECCM?}@AQGSGGoACs@a@O?CbAGLQDUNO\AJBj@EbAHpAAx@CF[DECOc@c@e@Yc@WCQM]GWFy@DMCWJm@?]HsAEIDm@I]Hi@GMDgASU?u@M}@W]?MIoBEWGc@JGHUHKHc@FoAQIDcADU?QGcBDuAKUBm@@a@IqAE{@KS@i@Lu@O[HSIM@OLkAC,2,,,,08:33:56
110,2,Morning ride ,36545.6,5842,6015,366.1,Ride,10.0,3110954996,619A2C19-18D1-4696-AB78-E2C25976C311,3322578087.0,2020-02-18T14:37:46Z,2020-02-18,(GMT-08:00) America/Vancouver,-28800.0,"[49.266524, -123.214951]","[49.268672, -123.214973]",,,,49.266524,-123.214951,4,3,1,1,0,False,False,False,False,everyone,False,,False,3322578087,6.256,20.1,,,False,False,False,97.1,-0.1,0,2,False,45952748,1,a3110954996,wjukHnl`oVu@f@jOd@iGc@QcFNgFU}Nx@gxA|@gNi@oAIoM^k\Kej@Z}GHc~@VmDSoo@ZaEKuPHq@Vu@MsGqAq@kE]yUIaIk@WoAQaHx@aBFy@@yJM_FYeAqBcAq@oF_AeAwAsDkLyh@mDeO{DoLkSb^eAfAkE~JgIzLuDrCoOsAeHXkAxCwHdMgClIyBfDgAXuLa@cExCmC`FBj@Ti@e@}AKwKe@uAyAgOWUPmDmDwRc@gFHaAhBqEi@kC?eChA{CWcCR]eAeHBoCg@gDm@_BO}C`AuBfCwB`@_BaAwD{DyKAcGQgGqBuGz@mUe@yAoBiBmC[a@xAdBxE}@zNuFtTcG`IDtJQ`DmCbLgBbAJcAm@ByDrDoAP_DzC_DvIkAbFwD@cKbEiHtJiHnDu@pBJv@c@xAaAt@wA\|AlKF|BhApH|@nBd@hFhBfJXzDl@t@hBjGhBhCdBf@~BfKrBzAjAlCE~CnA@vB}@pGh@rAz@bA{@pObB~CnA~BpJ`@V|CuBbAVh@o@zI}@nCkD]_F`@a@}@wBAiCvAsCvCkAxBqBf@kEu@kBA}@nAaEvBoD|AoA`BhD~Bn@rEwB`BiBFo@jKmUfHiLbEQbPbB|AQjJiGdB]lGmJzBq@l@aBnBuBZwAlAUlCyDlAcC|BBzCsBf@h@dAQc@}BfAwBbAl@n@q@NgA]_A~A}ChAoAp@uBt@BNiC~BsCp@LzB{CJs@UmAzCoGbAqDKiBcGqIQmFlFiKFqAoDuGqEBoAaCDa@SQj@cESkMc@aCTgBRdCJw@NqBMmEeC_HeCkFo@w@KqB{@u@JmAaDsA[oADqGh@iCPkRzDkBdGm@bD|@bBnDNvQ|@b@NpBSfMpAnBQnABrFb@tH\jAe@|AP|Av@lBNhBlCnFb@hBv@b@PdAt@Fl@rAzA~@pCH`@|@EbJyAzB`A`DIhE|@jDFxB{BvI?`C`@pFCdB_@hAn@pB?jA~B~DP`BKdAmB`B@rAqAvAAnBg@tA]tCkDjCu@rAD~@}@v@KbAkBp@KfBs@z@@bBeAlAJfB_GrDmFW}@{@eGt@qCtBf@fExBdHXzCq@fEPd@[tEHx]xBxEvFTL`Np@hBCtHx@TJv@?hLn[jAlCm@~I`@|AdAXt@MdAxAtD?tGa@fC?p@Pe@J~Qe@bc@Unh@DzKYd\YxEE`SLpMR`@e@xIBfKq@jTNfTWbUOtD}AdCsA`QRtHU|GsBt@kHj@,2,131.3,767.3,False,06:37:46
111,2,Back at jt,4543.8,2129,3188,61.6,Run,0.0,3083213696,AD3AF743-E60D-4CBE-A735-F473F648FFE4,3291498790.0,2020-02-08T16:49:54Z,2020-02-08,(GMT-08:00) America/Vancouver,-28800.0,"[49.265779, -123.215279]","[49.268748, -123.215289]",,,,49.265779,-123.215279,1,0,0,1,0,False,False,False,True,only_me,False,,False,3291498790,2.134,5.6,,,False,False,False,97.6,58.5,1,0,False,45952748,1,a3083213696,afukHnn`oVFFL?PB^@DAlAD`@Af@BJ?D?HFNEZB|@AVFVKr@FXCDBHCRFTE^HVGBBDCR@JDX?XEDDf@?F@d@?J@FCRDBCP@TA`ANFEH?d@H`@EPFLCJ?TEFB^AL@^CRDVCBB^ADDZBNE\TDFDDFABDFBLLJVFF\]C]DQLJ`@@NG@ECIE[@OCa@H_B?OESBI?e@EQB_@HGHBRADH`@?JFP@JDJ@NLFHFd@B~@BFL@HAN?@LDFd@EL`@PJRBV?TXHDL@ZEJ@J^FFFNTVDLLPN^JP`@PDDNb@HLHFJ@DHHADD@FEE?IBECo@EWBGr@o@ZSLk@FKHc@HGBUHULo@HM@WFEFOTYVKTCb@UJ@JKTKJ?RMF?JEXGP?JDJ?DE@GESIMEV@HLFf@p@NHN@RYHGLQRcBX_@DAHDFCRYBCH?HKFWDeAJg@DCH@TQFMLELMDAJBHKHBH?BEHQPKDOJM\FTOtF_h@?j@Fh@FZIAFf@J^?JBR?dABrADVF|AFV@`@AXHp@C|@LdDAZ@HCj@EVDPA`@@JI~@Hp@Cp@BXIr@A\CPBXCh@BP?REPAj@BREjABTAHBRGf@@z@Ev@@nAD`@G\PbCER@TAP?~@Mp@@TGPEr@AJEBc@JW@WQQAS?EBIAc@PIPKLE?[REAMLI@YPc@f@Q`@IHOh@AJKFMTWT_Ah@I^Y\GPAFW^[v@WRYNEDAFSTD@@GARMLYv@EBEXEBQVG`@Yv@A\BXG\?d@EXEz@GJ[YEIYmAYs@OeABQEU@GAYIOAM@G?k@IYMy@MYMIE@KAI@QEEEBDihAwYQIMCG@CBO?_@AOBm@DMGQ@GAUB?U?N?GD@AO@NAG@FE@_@IWAG@CDGDE?EFs@MK@_@Ie@?OCINK?YKEEG?Q@ONE@?FOTB?HEEDGSBGDNEHAEND@E[JVGKC,2,,,,08:49:54
112,2,Elevation ,4034.3,1865,1881,162.3,Run,0.0,3055286168,156B5D6F-0142-4706-9955-904EB81CF352,3260256095.0,2020-01-30T00:17:56Z,2020-01-29,(GMT-08:00) America/Vancouver,-28800.0,"[49.268792, -123.215055]","[49.275588, -123.215068]",,,,49.268792,-123.215055,6,0,0,1,0,False,False,False,True,only_me,False,,False,3260256095,2.163,5.0,,,False,False,False,93.2,7.7,1,0,False,45952748,1,a3055286168,}xukHbm`oVSJu@Hi@IY@q@KULI?QCCGKKi@?QGEB]?KDMAY?[DCDOGa@BKE[Bg@?QEc@@EBGEU?YGc@?IC_@Bg@Ei@BWGMEM@UAGCKDc@?EEKDWCMCc@CO@QFe@@kAEQFWAYLQGGBMAOP@TGXOZGBQIQAIBGDI?UMCFNFLAL@`@NFCHQH]De@BIJGn@@VHL@`@Ib@?HAf@@FAD@\EH@F?BDf@EF?HBHCDIHC^BDBf@FbAAn@BDBXGFBHAVFFA^DNDNANDLCNBj@GVDZANDXER@F?DFFAH@DHNF^OHADERFTINAb@BH?NDHABDH@JDJCBGTCF?PHFATBGCSBUCMC{@KMGGGk@BQEW?WGWJe@?o@B]EMDEEMBQAKDQEUB_@Ga@?K@QE_@CU@[C[BKCY?ECEFBICDa@E[B_BGE@SAq@@IEaADIAq@@YAK@EBOAMHM@QGQDGJAFAf@S\M@OEY?E?EDOIGAAHBHFDV?LHNBHCJYDe@Ra@LG`@BTGPARDb@CbANTKV@FAPBNAPGZ?TAFBLAR?b@FNENDLCD@F?FBN?RAL@TERDP?XJXCTDx@ClAHDCNFNEx@DPLL@LEHIHDJCHBBENA|@MXFLFBFD?`@@VDFALIf@@g@?e@MO?MKc@Jg@CSIKBq@Ii@HCEM?SFUAGCa@@SCe@B[AE@{@Gc@DSGK@YCGBQCSFM@QAOGCBGCYBQCE@YICDS?c@CM@OCIFMCa@CQDEASFMAEBMCIGe@?q@D[GQFk@IE@GFEPU^CN?GFK@[,2,,,,16:17:56
113,2,Morning Run,6793.3,2501,22594,155.9,Run,0.0,3049101327,38F04E90-118A-42FC-B2FF-8A090C8F2ACD,3253210171.0,2020-01-27T15:33:48Z,2020-01-27,(GMT-08:00) America/Vancouver,-28800.0,"[49.26869, -123.215107]","[49.268709, -123.215193]",,,,49.26869,-123.215107,2,2,0,1,0,False,False,False,False,everyone,False,,False,3253210171,2.716,4.4,,,False,False,False,98.9,12.7,1,0,False,45952748,1,a3049101327,ixukHlm`oVNFs@KYF@l@EpADFEn@DD@VE^?rAEb@@H@x@CRD`@Gh@LnEIZ?J@PI\?HETBVAv@Hh@@\Jp@Al@Hr@BFDl@H\Ed@@l@CHJzBA^Bb@AZGf@@RKt@KPQHY@]^Or@Q`@ETo@^g@^Uj@KFUGMBMNIEMOKASVMJOBUESJOf@a@v@[FIJIRQdAi@b@OBGIIHGN[RWGc@EGMGCa@Ie@LQRW@}@RUHIE]AIKSDKG{@@MFeBYu@g@mBQQMYc@G@}@g@KJQ@Im@GGYAUYUECGWI[LIPAZ@|@Kv@BRCLAb@OpABXALBHHBFFHr@GJWJGT@JCJIPARCDC\IJCXGR@n@KnADZCNKL?LBJJL@NCRMZBJF@HN^PHLH?\RPEP?l@VP@f@Td@^TFFFRDb@D`@XHEJSBKPYDIBYb@S^NFFN^PHVCb@@HOLKb@LTYHSZEJSFGFQAWBWBMTINWt@k@JMPDTf@[tB?JFFPFJ@FEb@w@HGPCLQb@WN@`@MVCTQREHGHCHDFV@TMVCZ]ZIVJ`@AXIXOL[ASDIPIDe@BIGKYCH@FAr@c@pAKLUCi@XK?]VQTWR]BQEg@TOAGDi@MK@w@d@]JEJa@Zi@Ec@Pk@AqAg@]@q@_@_@@UGIF[IQ@]K[EYOG[NQKIEMBGRG`@GQMQWKa@JBFSDELALBBGO[g@i@Ya@Q}@GEDULMD?LRdAd@`@Ih@Zp@LNFNPr@ZFFf@@ZJPRH?NKRYN_@BWBITERORTXj@LHXIXFV]J@JLH?PKDEFWDI\GLSHSHu@BENQbAu@JQFCL@XSHO@MLON_@@IM]BWHOZONOHQZMFIRBDXAd@FFt@Ln@GPB`@ERDJHHC`AFd@ERJh@HRI\@v@EfA@NDlAEf@FRCTF|@Ft@GXDXKXAFI@y@Je@Ba@N[JKVMLBPUZQJq@LQBe@FEF@FEFYCK@_@M]C]Ou@Gg@k@uAII?Ia@{@Ws@_@_@Q[UUMYi@i@WMIMGa@Rw@Xg@j@cBR_@FYXq@@KJS`@mARc@D@DGTs@NWTu@Xm@@M`@aAHWFIFYAIEC]QmBCSOCOEw@BYC_@?]Gg@@]IgAB[CQAk@B[IU@YIaAD[C]Ba@CU@YCO@w@@IEmAIUGBg@Kg@AwA@w@KOJ,2,,,,07:33:48
114,2,Elevation work before class,3128.2,1217,16537,163.0,Run,3.0,3034710018,E41156E0-1841-4294-A616-7B3630D765B9,3237130475.0,2020-01-22T16:22:22Z,2020-01-22,(GMT-08:00) America/Vancouver,-28800.0,"[49.270162, -123.21491]","[49.269265, -123.215118]",,,,49.270162,-123.21491,8,3,0,1,0,False,False,False,False,everyone,False,,False,3237130475,2.57,6.0,,,False,False,False,91.0,7.8,2,0,False,45952748,1,a3034710018,oavkHdl`oVQBSXWGa@?G@MAs@LEC_@CQEE@EDO@UAc@B_@?OEWQO?MEMB[EGBSBa@K_@DMAS@SC[AGCMBk@?MCSDg@CK@ECK@ECO?KD]F_@Eg@@KBYGe@NWGUDILOl@OTKH[ESBMEMCEBDHFCh@@HFLAf@c@Be@HQDELCVBRE\ARB\AZBNAf@?ZDLCFDNAF@JEZDL?j@HFANFR@v@IDETBFEN@BCNDl@Bn@EJ@FCRL\Ib@FLFR?HA`@DNID?\G`@?N@PHNEPDRCF?HEXFT?FCN@DCFANFNJV@ZEF@DAVBDB?HCEQ?IB_@ICBa@GS@[M]?a@GECYEM?UDK?[GOHS?}@Aq@@a@CI@aAM_@@m@CQ@g@GMAa@H[AO?s@Ic@DEC[@sAGe@HIAkABa@Ce@LOAa@BMP@TGLAHUXCLE?QGUEMDMICID?@NREL@JH\MNYB]DKHEFMLAJDLCV@^GrA@XBTALHZADBb@EBBHAXHp@EZB~@ALCDEBFHAXJT@FB`AGDEJAb@Fl@?VLf@BVABBLAZKp@QDJZHj@ELFH?LIF@bAITVF@X?NBFCF@FGLBFA,2,,,,08:22:22
115,2,Treadmill,5954.6,1801,1801,0.0,Run,3.0,3029745922,,,2020-01-21T01:00:00Z,2020-01-20,(GMT-08:00) America/Vancouver,-28800.0,,,,,,,,0,1,0,1,0,False,False,True,False,everyone,False,,,,3.306,0.0,,,False,False,False,,,0,1,False,45952748,1,a3029745922,,2,,,,17:00:00
116,2,Snow run ,16989.8,6615,6833,197.2,Run,2.0,3022878910,2454BF6C-6EE2-45E0-8E35-BFF6A96CE014,3223918182.0,2020-01-18T17:11:55Z,2020-01-18,(GMT-08:00) America/Vancouver,-28800.0,"[49.268655, -123.215024]","[49.268657, -123.215149]",,,,49.268655,-123.215024,2,3,1,1,0,False,False,False,False,everyone,False,,False,3223918182,2.568,4.6,,,False,False,False,102.1,12.7,0,6,False,45952748,1,a3022878910,axukH|l`oVw@?AfEm@HCtA\dRd@lE^~EK|FSzAg@h@e@@y@lCqAf@Wn@qAIm@b@m@?o@tA{@p@SpAYh@uA^uB_@c@^qBb@aFc@{B}@eAGkB}Am@LQs@c@M]m@gAJHtB]pFn@zAs@d@q@`DQxDLv@OfA\~AbBfCwAIb@l@Cf@q@QV^SXR|GSfAPz@c@j@Ax@e@bAh@~@@h@[|@q@V?t@KXHt@g@\E|@[^eAfEa@pCC`D]HYxCHhAKxA^z@En@d@lGAr@]`Ax@VdA_AjCFpB{@f@eAVoBdB{ChDaKz@wAfCqCbC[hA\RMnAXl@p@h@NrDg@hAw@xDK\s@hDsCbCgDdEqBnCeErFgERyB|C}DpAcCvAoEx@q@rAmD|HiNL}@vAqCh@k@XgAlBaD\qAfCkErAcDh@o@zAFHoA[OR^RnCItAP|DErDJn@Ix@DfA\lAMr@^`EE|B|@u@v@aDh@Y\wBUkA\gAhJqA`FuBtC?p@qA@_BO_A}@sBAyAr@mCd@qD~BsDj@KA[lBgDhAgAjA_Cx@YtBaBjBNJQAyK`@wBvANxAeCzDaAnCsC^h@XFjAD`A[pBNxGqAhFcGnCmAf@mBZMz@aCfBm@tAgBl@sAxASx@uCzA[Zu@v@a@^_B\_Ef@]DkA`@uAw@kCc@M_CjAsA|AkAUgAfAYDg@_@qAF[[a@m@Oy@@gAgBuGuAmCu@aCE}Ay@gBHm@a@gAMHIhBYhAaHxIyBbDi@e@gAk@s@MPgAAe@aAYe@j@oCfAyAlDoAF{@p@WbCe@rCyAfByA|@i@nBs@b@}ATaAnA}ANu@|A_Al@Hp@yApDu@x@s@RUl@cBG{AxAYdAA~DiACi@\yE}@iAfAmAJuAeBAu@eBcAqB}BIc@uAc@MNDNA[@Vs@n@DdFOvNUtELhG_@r@_@GPb@Ct@^`D@|BK^?nF_@lBi@p@YzCYp@}A|HC~@]vAGjCa@jA}@bAuB~DQQYuBZuA?k@a@oA@mBNY@a@{@{AGi@Ja@`Aw@GwAb@o@Ak@d@MX{@G}Aa@oBCoBVm@NcB~@wAMs@@aB]i@`@_Ai@}BkDc@i@RQd@m@gCDk@_D]iDIgAb@y[i@,2,,,,09:11:55
117,2,Bike commute,9231.4,1988,33284,133.0,Ride,10.0,2994632796,53EF787F-ACD9-4532-8D6C-5420E72A5CCC,3192275766.0,2020-01-08T15:30:08Z,2020-01-08,(GMT-08:00) America/Vancouver,-28800.0,"[49.268679, -123.214964]","[49.268683, -123.215267]",,,,49.268679,-123.214964,10,2,0,1,0,False,True,False,False,everyone,False,,False,3192275766,4.644,9.8,,,False,False,False,98.9,6.7,1,0,False,45952748,1,a2994632796,exukHpl`oVHBJFFCD@_@Ek@@EF?JILAHE@QOWCUWSM]GwA@_@A_@MK?gADOBi@?_AG}@DcAE_@?MC_BBs@Im@?KFK?k@EKCOUCKCYB]GS?wCFoB?q@CS@sBASEMKIM?UD]K}AAe@CSLMXG^Qn@}AfI_BjG[jCAp@G`@QlJQpD]dDuAxIYzBGZC\EJMv@KfB?j@EZ@LC^B\CN?`@I`@E~BQdFGNi@xEKj@?L_@jCMpB?l@U`GArBDzCDz@CbCFj@ApADxAGx@OfAcCfO?t@Or@Q|AOh@EjAId@@jAAPEHDt@CdABb@At@CvAOnC@VA`@B^AHL`AAb@@RBDB^APCH@FL\?PZ`A@RDTV`ALXHBRp@DTTp@^fBRj@@TFNRTVxAT`@N`@Fb@Rh@B`@Tt@RbAPn@Vn@Df@DTTj@PRBLJJDJHHRFHLJFTb@H@DDX^l@h@NBNDTTZl@Tn@ThAFd@X`Al@\Zd@v@j@JJHPLF@FPTL^HNH\LRBJJPBNRZLLFBR?\LD?f@PRTd@ZNFJJJDP?NDFDZHjAPJALDJ@HC^Bn@PPCFDb@MXENDRCPHFAL@DGJCHGFBJEVWd@YFILA`@e@PEn@YJKPGHGNWDSVYL@JAHGNSJELUTOPAF@JE^YXY^UFSEg@VwBDs@A_@Og@MMKOEAEYUa@Ow@KIEIE[?MBKLKFKz@g@@HQGQBGLJEIPO@KCE@ICEXE?OMMUc@{AKUUaAGKIBG[IsAKk@KC@GFCAEIECOBGXOJCF@\GLFF?FGP@PGHGHAFKRId@g@ZUh@k@HYAYEESDEKECGBI?EAEEAIKWAIKOIWSu@o@_BGq@Ue@AMOm@@MI[EE@eAImA?MH[eCuKKMI@_@Ss@BWO[@w@NkDv@OL[FSEYFkB`@w@VoCl@CW?UFQBo@CoAHsBHgAf@mJNmBH_BPoBz@iGDMzCwOp@}CbB_HhBkG~@iCJi@N[dAqCR_@p@iBP_@NWl@aBTw@LY@IDQt@cBNq@Ra@F]Bo@BOv@yCJOFw@AIRu@Dc@La@?QBWpEyGr@sB@QCOGIu@OOGm@FWAKII@QQAM?[CKKy@B]Gq@@]A_@EWBIGqAK}@Ai@D_@?YCiAEYJoBAYE_@CESKYAOEc@EQI]CO?GC_@Ai@OCHE@AFBAJDGB,2,95.4,189.7,False,07:30:08
118,2,1st attempt ,1926.4,746,831,93.5,Run,0.0,2990277516,0E1D9C1B-D342-4B47-A24F-4477AF869ED3,3187393370.0,2020-01-07T15:30:25Z,2020-01-07,(GMT-08:00) America/Vancouver,-28800.0,"[49.269528, -123.215048]","[49.269063, -123.2152]",,,,49.269528,-123.215048,2,0,0,1,0,False,False,False,True,only_me,False,,False,3187393370,2.582,4.1,,,False,False,False,91.8,29.0,0,0,False,45952748,1,a2990277516,o}ukH`m`oVUIQ@YHGJOB[Am@IW?EDEEm@EMBq@AEBKGYCKJE@EACBEAOB[?[COBYIc@?IEYFk@EOBKCm@@WEIBKAOEW@EEK@_@CGBQ@YESBKAEBMCE@QAICO?QEQD_@CEB_@Ac@DIA\EP?RBlAAd@HFCFBDBN?HGHAL@PFn@Br@OV?DDF?PCR@FCN@JFDEBPEGSEy@CQEKBg@?EAUFMCEBIAK@MEc@DcAIGBKEO@KAWD[EI?EDMAG@KAK@HAD@VAhAB\AF@FAHDL?TCN@DBPCX@PFj@@B@`@?FCF@LE\BRAD@LCT?BFTNTALDLAPGPC^W`@JVCLBFA`AJPCXKPADENHFAb@FLEVHFCFBf@@NADCN?PCTBLPTFf@IZ@HCDBC?DFN@JB,2,,,,07:30:25
119,2,Morning Ride,9166.4,1956,10678,123.7,Ride,10.0,2988044662,B8DC56AB-BE89-4541-BDED-26692F7A32D1,3184837336.0,2020-01-06T16:31:07Z,2020-01-06,(GMT-08:00) America/Vancouver,-28800.0,"[49.268938, -123.214984]","[49.268636, -123.21527]",,,,49.268938,-123.214984,16,3,0,1,0,False,False,False,False,everyone,False,,False,3184837336,4.686,23.5,,,False,False,False,98.9,6.7,1,0,False,45952748,1,a2988044662,yyukHtl`oV@AFBDDKJM`@EBF@@Ig@MQ[KE]EKGKHODwCIkA@yAIgB?KEMA_BAMCwA?_@@oAG]GIGM[Ic@Ba@?yBDuB@oEC[CISIi@?GGUCeABc@ESGGBMJKPSdABLAHg@lCKZ?JEDELGx@MNA^ING^IBCH?^GPEDKZO`BIVCt@@NC^@\CV?RBLAH@ZO`B@HEJ@PwA`Pa@vBOdAK\Ix@cAhHY`CEd@E`B@HKlAM|GWdDYfCa@vCMj@?POjAMpACn@?n@GbB@p@ALCzBJdC?tBDb@A^DxEC`@AbAc@zCeBfKStAMbBK|BEZAf@CT?XM~ABf@GrAE|HDl@ATB|ACbABnALx@Dh@Tn@Lf@DDPn@HRDVLXFVP`@BRN^J^Zx@V`AJPV~@h@rAl@dCn@lBNv@h@jB\~@l@v@hAbATLTFD?l@\^ZPZBNJd@Dr@Jz@Rp@PT^XjBz@^p@\jAJj@ZdANPFPTPBJX^^\z@Tn@Dz@KL?n@M^Ar@ML?ZGHDRIFBBHPBf@`@p@zARh@h@hADDn@bBf@bA\`AFZXn@Lh@Xt@HJ^v@H`@JH?\DLJHR?F@Pj@DHHB^bAx@nADRVRZFDBHIPEFED?INECEDEESe@QQM]UGIc@MUYW]g@GSQMIMc@cAQGW_@Sq@C]Me@Gw@oAeCi@sAmB{DWo@GGKc@}@wAUk@GIiA}Bq@cBi@}Aa@aBG_@M[A[Su@OmAGKMg@UcBG}@I[Ci@M{@QoCCqAKgAG_DG{@Be@G_@EeABw@CoCBkBAwBEg@?mBLiDASBw@TeDAQ@o@P}DNwA@g@ZkAp@cE?_@BOCYDO?c@Da@H[L_AFQDi@h@wDN_@Ls@NoAf@oCBSRo@T{AVcAVyAPs@LYJo@^mAZoAD[J]R}@Xq@ZiAJQH[Xo@^oAzAaDDa@Vo@BQJQTo@XeAHWDCNm@JOJWLKJY@INSb@cAX}@HOPm@Dw@L_@jA}CRc@J_@fA}BRo@FIRw@\k@Vw@R]X{@DERm@Nw@GSIIg@I{@Ak@EG@CIWEKQCKDKCg@MaCCKAi@Ck@?i@@KKQAIAcA@]?q@C_A@]CaB@s@CSMMMCm@GY?OGOAECI@MMSBGCGBGAIEE@[E@LBFAGEA,2,96.4,188.6,False,08:31:07
120,2,Morning Run,8388.8,3014,3014,159.3,Run,0.0,2985038194,DE1BE559-8B13-4250-9AFE-DEA22C06D75C,3181417676.0,2020-01-05T15:47:38Z,2020-01-05,(GMT-08:00) America/Vancouver,-28800.0,"[49.268576, -123.215108]","[49.268509, -123.215129]",,,,49.268576,-123.215108,3,1,0,1,0,False,False,False,False,everyone,False,,False,3181417676,2.783,5.2,,,False,False,False,98.9,12.7,0,0,False,45952748,1,a2985038194,qwukHlm`oVeAMOVc@DGDAL@dBDF?^A^ELBv@I~@@t@EXBvADPFdDF`@?`@HLFf@CbADFAj@EHNvARfAJv@@jADRIT?RKr@NrBCn@B\InAGZ@TGNUV[C_@ZMz@Yr@[Ze@P[`@Sb@SCGK[LWWo@n@OQUFc@dAYj@g@ROb@Mt@a@`@SHSGc@\o@@]g@a@Io@l@c@Pg@@IJ]BqAa@WHe@?e@Go@OwAq@aAA_@S_@k@g@WWYQ@KZGCM{@[G_@e@q@KWHCJEd@?`AM`A?j@WxBFXAXJFJZFn@c@ZOt@]bAKr@MlBD`@Gn@FZKr@BHL?JPf@HPXb@LLA`Ad@f@Hp@n@n@PX?NJVBJLJKX{@LO?YDI`@Q`@b@JZTP`@GNH^]XLLIRc@ZQNWPs@?WBGbAm@^g@HCNJR`@Ad@]jA@j@\NV_@Rw@FG^?P[vAYb@]XGRDHp@ObASRE\Ar@Kf@s@Au@ZWVw@lBSJKMO@gAhA[Vg@O[DYRa@?a@Oq@j@UB_An@g@MaAPc@M_@UcAUi@[aADsBYA~@Ip@BnBIfAHt@CLU^EX@`@S`@I`@@XHLBh@E~@]f@UEIHG`AKJALLX?NGT[RK~@UXKbAa@jAIp@WdAE^ApABTAbBGPY@CNAr@Ib@KtCAbARXBzALzA?j@Hj@DtAOr@IfARDn@Sf@g@DKNEhCD|@W^]d@w@tA{DbA_ATo@RiAVq@PSL{@d@iAJe@R]`@cAp@eAr@u@~@{@z@@r@_@b@Cf@LTNJElA\`@d@ZTLFlA_@tBSdA{@j@?f@VdBWt@eAXQTW@QK_@Pq@~@iAPKH]^[\y@D_@{@oAgAeDOgAJw@NUJw@JY@YIk@B_@^iADcALo@NUBo@H[V[Re@RKXw@n@q@ZG`@y@RONq@X_@F_AMiAR[YiBPe@Ba@NaA\[xAQNu@VG@s@DKTCDOEYMW?YMq@OyAKWA][mAq@kAi@o@eAcBw@s@Ka@@YN[B[r@aBRu@nAaCHe@d@y@j@aBVg@Li@Xw@\q@Le@CGKCmCISY@_CMuCBOGg@?g@Mq@IwADG?_BGyCHk@G_@aBGaCQ,2,,,,07:47:38
